RulingByLowerCourt	ORDER  1.
Fact	This Writ Petition coming on for hearing on this day upon perusing the petition and the affidavit filed in support thereof the order of <ORG>, dated 12th May, 1980 and made herein, and the Counter affidavits filed herein and the records relating to the order relevant to the aforesaid prayer on the file of the 1st respondent comprised in the return of the 1st Respondent herein to the writ made by <ORG> and upon hearing the arguments of M/s.
Fact	<NAME> for M/s.
Fact	<NAME>, <NAME> and <NAME>, Advocates for the Petitioner, and of Mr. <NAME> Advocate for the 1st Respondent and of Mr. <NAME> for M/s.
Fact	<NAME> and <NAME> Advocates for the 2nd Respondent the <ORG> made the following orders :-  2.
Fact	This writ petition raises an interesting question which may require the attention of the <ORG> as to the exact scope of the appellate authority under S. 41(2) of the Tamil Nadu Shops and Establishments Act , 1947 (hereinafter referred to as t he Act).
Fact	3.
Fact	The facts are as under :  "The second respondent was in the employ of the writ petitioner as a Junior Officer.
Fact	On 12th January, 1979 he wrote a letter addressed to the Secretary of the writ petitioner as follows :  "I shall be thankful if you will kindly relieve me from services from 12th January, 1979.
Fact	This may be treated as a formal letter of resignation from me."
Fact	On this, the following communication emanated from the management on 12th January, 1979 itself :  "We are in receipt of your letter of to-day's date tendering your resignation from the services of our company.
Fact	Your resignation has been accepted and in view of your special request we are pleased to enclose herewith cash Rs.
Fact	2,960/- representing two months' salary for notice Period."
Fact	Thereafter, the accounts were settled as under :  "Dr. Account No.
Fact	101 Date 12th January, 1979 Pay Mr. <NAME>.
Fact	Towards Notice period salary for two months Rupees Two thousand nine hundred and sixty only.
Fact	Rs.
Fact	2,960/-.
Fact	Received the above amount.
Fact	Sd/-  C. R.
Fact	Ramaswamy."
Fact	"Mr. C. R. Ramaswamy 24th February, 1979.
Fact	Dear Sir,  We advise having credited your Saving Bank Account No.
Fact	4673 with <ORG> with Rs.
Fact	1669/- in full and final settlement of your salary and allowances account consequent to your resignation from our services as per details given below :  Salary for 12 days in Januar :  Rs.
Fact	Rs.
Fact	Basic 464-52 HRA 69-68 TA 38-71 ------- 572-91 Towards professional services rendered during 1978 1,068-39 Salary in lieu of 21 days annual leave 934-84 ---------- 2,576-14 A.
Fact	Compulsory savings & Deductions : Provident Fund (Till 12th March, 1979) 286-50 Superannuation premium (Till 31st March, 1979) 360-00 Income-Tax 73-00 -------- 719-50 ----------- 1,856-64 B.
Fact	Voluntary Savings & Expenses : Insurance Premium (Jan. & Feb.) 111-64 Co-operative Society 25-00 Sick Club 1-00 Profession-Tax 50-00 --------- 187-64 ----------- 1,669-00 ----------- Yours faithfully, For <ORG>, Sd/-.
Fact	-------------------- Ref : Pors : CR R 26th February, 1979 Mr. <NAME>, 33, Mangaduswamy Iyer St., Nungambakkam, Madras-34 Dear Sir,  As may be observed from our letter of the 24th inst.
Fact	Insurance premium has been deducted from the dues payable to you in respect of demands received from the <ORG> for the months of January and February, 1979.
Fact	We shall be thankful if you will kindly make your own arrangements of remittance of premium from March, 1979 onwards.
Fact	4.
Fact	Your subscription to <ORG> and sick club has been recovered only for the month of January.
Fact	5.
Fact	For settlement of your dues from <ORG> necessary application may please be made to the society direct.
Fact	Please also forward your application for closure of Provident Fund Account early for being transmitted to the Trustees for further action.
Fact	6.
Fact	Application for payment of Gratuity will be sent to your shortly for your completion and return.
Fact	Yours faithfully, for <ORG>, Sd/-  --------------  Company Secretary Accounts Department for  information......  --------------  "CASH VOUCHER Date : 28th Feb., 1979 Dr. Account No.
Fact	Pay Mr. <NAME> towards Professional services rendered during 1978 Rupees One thousand and sixty eight and paise thirty nine only Rs.
Fact	1,068-39 Received the above amount Sd/- <NAME>."
Fact	--------------- "Our Ref : Pers : C.R.R.
Fact	17th March, 1979 Mr. <NAME>, 33, Mangaduswamy Iyer St., Nungambakkam, Madras-34 Dear Sir,  In continuation of our letter PERS : C.R.R.
Fact	dated 26th February, 1979 we forward herewith Form 'I' to enable you to apply for closure of your Gratuity Account, which please complete sign and return to us at an early date.
Fact	7.
Fact	A sum of Rs.
Fact	10,837-50 is due to you in respect of Gratuity for seventeen years of service.
Fact	Please forward to us a stamped receipt on the following lines :  "Received from <ORG> (India) Dated 10, Bishop Waller Avenue, South, Mylapore, Madras 600 006, a sum of Rs.
Fact	10,837-50 (Rupees Ten thousands eight hundred and thirty seven and paise fifty only) in full  and final settlement of my Gratuity Account.
Fact	On receipt of the above from and the Receipt, we shall arrange for settlement.
Fact	Yours faithfully for <ORG>  Sd/-  --------------  Company Secretary <NAME> expedite your Provident Fund closure appln.
Fact	form.
Fact	"Our Ref : Pers : C.R.R.
Fact	22nd March, 1979 Mr. <NAME>, 33, Mangaduswamy Iyer St., Nungambakkam, Madras-34 Dear Sir, We write in continuation of our letter PERS : C.R.R.
Fact	Dated 24th February, 1979.
Fact	As you have been granted an increment from 1st January, 1979, a sum of Rs.
Fact	210-56 in respect of salary and allowances, Notice period salary and salary in lieu of Annual leave becomes payable to you as under :  Payable Paid Balance Salary upto 12th January, 1979 at the revised rate of Rs.
Fact	1275/- p.m.
Fact	Basic 493-55 HRA 74-03 TA 38-71 ------ 606-29 572-91 33-38 Notice Period Salary 3,132-50 2,960-00 172-50 Salary in lieu of 21 days annual leave 993-27 934-84 58-43 --------- --------- -------- 4,732-06 4,467-75 264-31 --------- ---------  -------- Less : Provident Fund 17-75 Income-Tax 36-00 ------- 53-75 -------- 210-56 -------- This amount has been credited to your S.B.
Fact	A/c.
Fact	No.
Fact	4673 with <ORG>, Mylapore Branch.
Fact	Yours faithfully, for <ORG> Sd/- -------------- <ORG> Secretary."
Fact	The Petitioner was called upon to file the required statement to enable the writ petitioner to file the income-tax return.
Fact	This being so, 20th January, 1979, the second respondent wrote to the petitioner the following letter : Respected sir, 8.
Fact	I wish to bring the following facts for your kind consideration and pray for justice.
Fact	9.
Fact	I am employed in the Madras Office of the <ORG> and have put in 17 years of unblemished service.
Fact	10.
Fact	On the 10th instant, Mr. <NAME>, the Secretary of the <ORG> sent for me and showed me an anonymous letter and accused me of having written it myself or that I had inspired someone else to write that letter.
Fact	As far as I can remember the letter stated that Mr. <NAME> shouted at his subordinated includ ing women without reason and also misbehaves with women.
Fact	11.
Fact	Shocked at this baseless accusation I went to Mr. <NAME>'s house accompanied by my wife and tried my best to convince him that I was loyal to him and the <ORG> and having no grievance against him, denied that I wrote or inspired the writing of the said letter.
Fact	12.
Fact	On the 12th instant, I was again sent for and after shouting at me and repeating the same accusation, informed that disciplinary action would be taken against me and that I would be dismissed and would lose my Provident Fund and Gratuity and forced me to give a letter of resignation.
Fact	I pleaded for two months time so that I can find another job and then Mr. <NAME> said he would give me two months salary and this was paid in cash my resignation was accepted.
Fact	I was dazed and stunned at his threats and shouting, and acted as stated above in fear.
Fact	13.
Fact	In those circumstances I submit that the resignation was forced out of me under duress, and is invalid and not binding on me.
Fact	The manner  in which I have been treated is opposed to elementary justice and the accusation against me is absolutely baseless.
Fact	14.
Fact	I have been advised not to take any precipitate action but to appeal to you for justice.
Fact	I humbly implore you to consider what I have stated above, and request that my purported resignation be cancelled, and I be permitted to rejoin duty.
Fact	Needless to say I shall pay back the two months salary which was forced on me.
Fact	Yours obediently, Finding that no action was taken on these representations, he preferred an appeal on 28th May, 1979 to the first respondent, purporting to be under S. 41 of the Act.
Argument	It is necessary to note the nature of the appeal filed by the second respondent because very much turns upon this.
Argument	After narrating the circumstances under which the letter of resignation came to be addressed, it is stated; in paragraph 5 thus :  "The Secretary exercised so much pressure and coercion that he compelled the appellant to then and there sign a letter of resignation which was dictated  by the Secretary himself.
Argument	As soon as the letter of resignation was forced upon the appellant the Secretary grabbed the piece of paper and took photostat copies of the same immediately inspite of the protest of the appellant that he was being coerced to do something which he had no desire to do.
Argument	The Secretary immediately sent for a stenographer and dictated the letter of acceptance of the resignation then and there.
Argument	15.
Argument	But for these threats and coercion that emanated from the appellant would never have resigned and it is submitted that the resignation letter issued by the appellant cannot be in law a resignation."
Argument	Then in paragraph 8 it is continued :  "It is submitted that the non-employment of the appellant has resulted only because of the coercion and threats exercised by the Secretary of the respondent company.
Argument	The resignation letter issued by the appellant was not issued out of his own free will but on the contrary, was forced on him.
Argument	Therefore, in law it cannot be said that the appellant had voluntari ly terminated his services with the respondent."
Argument	Finally in paragraph 9 the following prayer is contained :  "It is therefore prayed that <ORG> may be pleased to declare that the non-employment of the appellant as a result of the forced resignation that was coerced out of him is unjustified and not for any reasonable cause."
Argument	Under Rule 9 of the rules made under the Act, an appeal ought to be filed within thirty days from the date of service of the order terminating the services with the employer.
Argument	Of course, there is a proviso to the rule.
Argument	That says :  "Provided that an appeal may be admitted after the said period of thirty days if the appellant satisfied the appellate authority that he had sufficient cause for not preferring the appeal within that period."
Argument	Having regard to this provision the second respondent preferred an interlocutory application for the condonation of the delay.
Argument	That was opposed by the writ petitioner (employer).
RatioOfTheDecision	In paragraph 4 of the counter it was stated thus :  "The pe titioner has approached <ORG> on the footing that there was an order of termination on 12th January, 1979.
RatioOfTheDecision	Even assuming without admitting that there was an order of termination on 12th January, 1979, the appeal under S. 41(2) should have been filed within 30 days of the order of termination and in the instant case by 11th February, 1979.
RatioOfTheDecision	It would appear that the petitioner has filed the appeal on 28th May, 1979, i.e., after a delay of more than three months.
RatioOfTheDecision	The respondent does not admit the reasons given by the appellant for the condonation of the delay and in any event they are neither genuine nor justified calling for the exercise of discretion by <ORG> in favour of the appellant."
RatioOfTheDecision	In addition to the above, the counter traverses the merits of the case of the second respondent before the authority with which we are not concerned ourselves.
RatioOfTheDecision	However, it is necessary on my part to refer to those allegations by which the jurisdiction of the first respondent was questioned.
Precedent	In pa ragraph 3 it was stated :  "It is no doubt true that the petitioner was working as an officer in the respondent <ORG> under my direct supervision and control in the Registered Office of the <ORG> at Madras.
Precedent	The cessation of employment of the appellant was brought about by his letter of resignation dated 12th January, 1979 which was duly accepted on the same day by the respondent.
Precedent	There was therefore no termination of employment of the appellant by the respondent giving a cause of action for the appellant to invoke S. 41(2) of the Tamil Nadu Shops and Establishment Act ."
Precedent	16.
Fact	The appeal was taken up for hearing by the first respondent, the appellant authority constituted under the Act.
Fact	A few witness were examined on the side of the appellant before it.
Fact	At that stage this writ petition has come to be preferred for prohibition to prohibit the first respondent from proceeding further with the hearing of the appeal or incidental matters filed by the second respondent under S. 41 of the Act.
Argument	Mr. <NAME> <NAME>, learned counsel for the petitioner wards off the preliminary objection as to the participation in the enquiry so as to disable him to raise the plea of jurisdiction by contending that there was nothing wrong in the petitioner seeking an adjudication on the condonation of delay, that if he were to succeed, that would be the end of the matter; but on the contrary, if he fails, the enquiry would take place by an authority, according to him, which has no jurisdiction.
Argument	Therefore, the participation in the enquiry in regard to condonation of delay, cannot be put against the petitioner.
Precedent	In support of this reliance is placed on Sri <NAME> of Sri Shivur Mutt v. The Commr.
Precedent	H. R. & <NAME> (1952 I M.L.J.
Precedent	552 at 578 and 579).
Precedent	The learned counsel also cites the passage from <ORG> 4th edition (Vol.
Argument	1) in paragraph 130.
Argument	Moving on to merits, the petitioner contends, the <ORG> should certainly come to the rescue of the petitioner who seeks a prohibition when it is establ ished on the facts alleged by the second respondent that he has no jurisdiction and more so, when the first respondent proposes to assume jurisdiction which, according to him, it has not in law.
Argument	In support of this proposition <ORG>, v. Their workers and staff and others [1962-II L.L.J.
Precedent	227] is cited.
Argument	17.
Argument	As per the wording of S. 41 of the Act, no employer shall dispense with the services of a person 1) except for a reasonable cause; or 2) by way of misconduct, where there is no dispensation with the service by the petitioner, the employer, but the dispensation was brought about by the act of resignation, the court can have no jurisdiction.
RatioOfTheDecision	This is all the more so when in the appeal all that the authority could hold in under S. 41(2) there was no reasonable cause nor was the employee guilty of the misconduct alleged.
RatioOfTheDecision	Then again, it can merely uphold or set aside the order of termination and cannot exercise a discretion like the <ORG> established under the Industrial Law which are entrusted  with powers under S. 11-A of the Industrial Disputes Act or the authorities constituted under the Catering and Establishment Act .
