Fact	JUDGMENT  1.
Argument	On September 30, 1973, <ORG> (hereafter called "the <ORG>"), issued notice, annexure B, under Regulation 7 of the Restrictive Trade Practices (Inquiry) Regulations, 1970, stating that the <ORG> had reasons to believe that the companies mentioned in the notice including the petitioners had entered into an agreement on September 9, 1973, and were indulging in restrictive trade practices of the nature specified in the notice.
Argument	In response, the petitioners filed applications contesting the validity of the notice and, amongst others, urged that the agreement referred to in the notice already had the approval of <ORG> within the meaning of Section 33(3) of the Monopolies and Restrictive Trade Practices Act, 1969 (hereafter called "the Act"), and, therefore, it was outside the purview of Sections 20 and 37 of the Act.
Argument	It was further urged that on the face of it the agreement did not operate to result in restrictive trade pract ice within the meaning of Section 2(o) of the Act and the <ORG>, therefore, had no jurisdiction to proceed in the matter.
Argument	These objections were treated by the <ORG> as preliminary objections and were decided against the petitioners by, the impugned orders dated March 5, 1974, and October 21, 1974, which are assailed by this petition under Article 226 of the Constitution.
Argument	2.
Argument	The learned counsel appearing for the petitioner has argued at length but we see no prima facie case.
Argument	The <ORG> is not unanimous on the question as to whether the agreement can be said to have the approval of <ORG> for purposes of the Act even though two of the three members have taken the view that it did not have the said approval.
RatioOfTheDecision	We need not, however, enter into that controversy.
RatioOfTheDecision	Assuming that the agreement did have the approval of <ORG>, the inquiry before the <ORG> would still be competent under the Act.
RatioOfTheDecision	For this purpose, we may refer to Section 37 of the Act, relevant part of wh ich reads as under:  "37.
RatioOfTheDecision	(1) The <ORG> may inquire into any restrictive trade practice, whether the agreement, if any, relating thereto has been registered under Section 35 or not, which may come before it for inquiry and, if, after such inquiry it is of opinion that the practice is prejudicial to the public interest, the <ORG> may, by order direct that...... "  3.
RatioOfTheDecision	According to this section the <ORG> has the jurisdiction to hold investigation and make inquiry irrespective of the fact whether the agreement is registered under Section 35 of the Act or not.
RatioOfTheDecision	It makes no exception in cases where the agreement has the approval of the <ORG>.
RatioOfTheDecision	4.
RatioOfTheDecision	Our attention was drawn to Sub-section (3) of Section 33 which provides that no agreement falling within this section shall require registration under this Chapter if "it is expressly authorised by or under any law for the time being in force or has the approval of the Central <ORG> or if the <ORG> is a party to such agreement".
RatioOfTheDecision	The learned cou <NAME> conceded that the agreement in question is not authorised by or under any law in force nor is the Government a party to the agreement but he said that this agreement had the approval of <ORG>.
RatioOfTheDecision	As we have stated earlier, this approval has nothing to do with Section 37 of the Act.
