Fact	JUDGMENT <NAME>, C.J.
Argument	1.
Argument	If it were not for the authorities the question would appear to be free from difficulty.
Argument	There is no doubt that under Hindu Law a member of a Marumakkattayam <ORG> on his conversion to Mahammadanism would forfeit all interest in the <ORG> property.
Argument	Act XXI of 1850, however, provides that any law or usages which inflicts on any person forfeiture of rights or property by reason of his renouncing his religion or being deprived of caste shall cease to be enforced as law.
Argument	The effect of this Statute would appear to be that a convert's interest in the <ORG> is unaffected by his conversion.
Argument	As has been pointed out in <CITATION_378398> (1892) I.L.R., 19 Calc., 289 (F.B.
Argument	), 291 by <NAME>, J., the effect is not to enlarge the convert's interest in any properly or to get rid of any condition or restriction to which it was originally subject.
RulingByLowerCourt	It would therefore appear to be a sufficient answer to the reference to say that conversion to Christianity cannot give a member of a <ORG> a right  to a partition of <ORG> property which is impartible under the Marumakkattayam Law.
RulingByLowerCourt	It has, however, been held in <CITATION_992099> (1912) M.W.N., 286 that the conversion of two sisters to Christianity dissolved the co-parcenary till then existing between them and their brother as a <ORG>, and had the effect of converting them into tenants-in-common of the <ORG> property without rights of survivorship, and, if this be so, it may be said that a right to partition is an ordinary incident of tenancy-in-common.
RulingByLowerCourt	The proposition that conversion has the effect of depriving the convert of his right of survivorship which may often be a most valuable right, as when the joint family consists of an old <NAME> and two brothers, one of whom becomes a convert, appears to be opposed to the express provisions of the Statute that conversion is not to involve any forfeiture of property or rights.
RulingByLowerCourt	It has however, been accepted as good law not only in <CITATION_992099> (1912) M.W.N., 286 but also in <CITATION_154493> (1913) I.
RulingByLowerCourt	<NAME>, 40 Calc., 407 in which three sons, two of whom had been converted to Christianity, sought to question an alienation made by the deceased <NAME> to defendants Nos.
RulingByLowerCourt	1 to 4 as opposed to Hindu Law.
RulingByLowerCourt	It was held that the conversion of plaintiffs Nos.
RulingByLowerCourt	1 and 2 though it did not deprive them of their interest in the joint family property, had the effect of severing them in status, putting an end to rights of survivorship, and to the <NAME>'s power to bind their share by alienation of the family property for purposes neither illegal nor immoral.
Precedent	With this last question we are not now concerned.
Precedent	The judgment in both cases proceed on the authority of <ORG> in <CITATION_46469285> (1863) 9 M.I.A., 195.
Precedent	Now that was not a case governed by Act XXI of 18 50 or the earlier Bengal Regulation VII of 1832, as the family had been converted to Christianity long before they were passed, and the property in suit had all been acquired after conversion, and it seems to me, with great respect, that in the observations  at page 237, on which reliance is placed as to conversion severing the convert from the family and putting an end to the co-parcenership, Lord <NAME> was merely stating the undoubted effect under Hindu Law of conversion to another religion and was not considering the effect of Act XXI of 1850 on cases governed by it.
Precedent	Indeed, he expressly says so at page 239, and points out that Act XXI had no application to the case:  Such then being the state of the case so far as the Hindu Law is concerned, we must next consider whether there is any other Law which determines the rights over the property of a Hindu becoming a convert to Christianity.
Precedent	The Lex Loci Act clearly does not apply, the parties having ceased to be Hindu in religion.
Precedent	2.
