Fact	JUDGMENT  1.
Argument	The order from which this appeal has been preferred was made by <NAME>., J. discharging an interim receiver appointed ex parte on the plaintiff's application pending her suit laid on the basis of an indenture of hypothecation.
Argument	The order amounts to one rejecting an application to appoint a receiver.
Argument	A preliminary objection has been taken to the competency of the appeal.
Argument	2.
Argument	Under Clause 15, Letters Patent, there in unqualified right of appeal from the judgment of a single Judge on the Original Side.
Argument	As regards the meaning of the word judgment as used in the clause, Courts in this, country have taken different views.
Precedent	So far as this Court is concerned the leading case on the point is that of <ORG> v. <ORG> (1872) 17 WR 364, in which.
RatioOfTheDecision	<NAME> said, We think 'judgment' in C1.15 means a decision which affects the merits of the question between the parties by determining some right or liability.
RatioOfTheDecision	It may be final, or preliminary or interlocutory, the difference be tween them being that a final judgment determines the whole cause or suit, and a preliminary or interlocutory judgment determines only a part of it, leaving other matters to be determined.
RatioOfTheDecision	3.
RatioOfTheDecision	In more decisions than one of this <ORG> this definition of 'judgment' given by <NAME>, <NAME> has been described as classical; and yet in a long course of decisions this <ORG> has repeatedly expressed the view that the definition is not absolutely exhaustive <CITATION_143581> (1901) 5 CWN 781, <CITATION_431159> 1922 Cal 172, <CITATION_1667990> 1916 Cal 361, Budhulal v. Chattu Gope 1918 Cal 850 and <CITATION_1482018> 1918 Cal 858.
RatioOfTheDecision	Treating this definition as not of an inflexing character and yet not expressly purporting to extend it, the <ORG> has in numerous cases emphasized the necessity of scrutinizing the nature of the decision in each particular case in order to find out whether the decision amounts to a 'judgment' within the meaning of the clause.
RatioOfTheDecision	It may be observed that <NAME>, <NAME> himself in he case of <CITATION_21 2413> (1874) 21 WR 303, held that an appeal lies under the clause from an order refusing to grant leave to the plaintiff to sue under Clause 12, Letters Patent, giving as his reason:  It is not a mere formal order or an order merely regulating the procedure in the suit, but one that has the effect of giving a jurisdiction to the Court which it otherwise would not have.
RatioOfTheDecision	And it may fairly be said to determine some right between them, viz.
RatioOfTheDecision	to sue in a particular Court and to compel the defendants who are not within its jurisdiction to come in and defend the suit, or if they do not, to make them liable to have a decree passed against them in their absence.
RatioOfTheDecision	4.
RatioOfTheDecision	This reason, it must be admitted, would hardly bring the case within the definition given in <ORG> v. <ORG> (1872) 17 WR 364, because it is perfectly clear that the "right or liability" contemplated by the definition in that case must mean some right or liability which was the subject-matter of the controversy in the sui t or proceeding.
Precedent	And we must respectfully dissent from those decisions which have held or have proceeded on the supposition that the expression "right or liability" in that case was not meant to be restricted to the controversy in the suit or the proceeding itself (e.g.
Precedent	<NAME> v. <NAME> 1919 Cal 667.
Precedent	In <NAME> v. <NAME>.
Precedent	(1881) 6 Cal 594 an order refusing to transmit for execution an order of His Majesty in Council was held to be open to appeal under the clause.
