Fact	JUDGMENT  1.
RatioOfTheDecision	It is admitted that the sole question for our decision in this case is whether or not an appeal lay to the District Judge from the order of the first Subordinate Judge, dated 11th December, 1886.
RatioOfTheDecision	If there was no appeal from that order, the order of the District Judge, dated 27th May, 1887, was passed without jurisdiction, and although there would be no appeal against it to this Court we have intimated that in this case we are prepared to consider this appeal as an application under Section 622 of the Code to have that order set aside on the ground that it was made without jurisdiction.
RulingByLowerCourt	2.
RulingByLowerCourt	The facts as found by the District Judge are these: U. and <ORG>.
RulingByLowerCourt	had cross-decrees, <ORG>'s decree being for the larger amount.
RulingByLowerCourt	E. had also a decree against U., in execution of which he applied to attach <ORG>'s decree against <ORG>.
RulingByLowerCourt	There is some question as to the date on which this application was granted, but the Judge finds it was prior to the 18th September, on which date an application by <ORG>.
RulingByLowerCourt	to execute his decree for  the balance after setting off the smaller decree (<ORG>nder Section 246 of the Code of Civil Procedure) was rejected.
RulingByLowerCourt	On the matter coming again before the <ORG>-in what manner it came before the <ORG> does not clearly appear upon the proceedings--the Subordinate Judge cancelled his former order attaching <NAM<NAME>>'s decree in execution of <NAME>'s decree, and directed that P.'s decree should be executed.
RulingByLowerCourt	<NAME> thereupon appealed to the District Judge, and the question is whether an appeal lay against the Subordinate Judge's order.
Argument	It is clear that no appeal would lie unless the order complained of can be regarded as an order made under Section 244 of the Code, that is, an order determining a "question arising between the parties to the suit in which the decree was passed or their representatives, and relating to the execution, discharge or satisfaction of the decree."
RatioOfTheDecision	Now the question related to the execution, discharge or satisfaction of <ORG>'s decree against P., and the point for our consideration is whether Having been allowed  to attach that decree, can be treated as the representative of U. in the determination of that question--that is to say, whether a person who attaches a decree is a representative of the decree-holder.
RatioOfTheDecision	Reading Section 232 of the Code with Section 273, we are of opinion that he must be so regarded.
RatioOfTheDecision	Section 273 distinctly provides that in certain cases the attaching creditor may himself apply to execute the decree.
RatioOfTheDecision	The District Judge appears to think that this can only be done in cases which come within that distinct provision-that is, in cases where the decree which has been attached and the decree which is sought to be executed are the decrees of different <ORG>.
RatioOfTheDecision	But there would seem to be no sufficient reason for this restriction.
RatioOfTheDecision	The section rather seems to contemplate the right of the attaching creditor in every case to enforce execution of the decree which he has attached.
RatioOfTheDecision	Where both decrees are decrees of the same <ORG>, the section assumes that that <ORG> has jurisdiction to execute the attached decre e-that is, its own decree-on the application of the attaching creditor.
RatioOfTheDecision	It is only where the decree attached is the decree of another <ORG> that a special provision is necessary, and accordingly the section specially provides that in such a case the attaching creditor must make a formal application to the <ORG> which made the decree to execute its own decree which he has attached.
RatioOfTheDecision	It would seem then that a creditor who attaches a decree is in much the same position as the transferee of a decree under Section 232, and we think that he must be regarded as a representative of the decree-holder under Section 244(c).
RulingByPresentCourt	For these reasons we are of opinion that an appeal did lie to the District Judge, and that this appeal must be dismissed with costs.
