Fact	JUDGMENT  1.
Argument	On the first point taken we agree with the lower Court that the Court's jurisdiction to refer to arbitration is confined to matters in difference in the suit itself and does' not extend to all matters in dispute between the parties.
Argument	Though the wording of paragraph 1, Clause (1) of the Second Schedule, Civil Procedure Code, is not free from ambiguity when taken by itself, the matter is made clear by a reference to forms Nos.
Argument	1 and 2 of the Schedule, particularly the latter.
Argument	Under the old Code the corresponding Section 506 clearly referred to matters in difference in the suit.
RatioOfTheDecision	We think no change in the law was intended by the change in the wording of the rule in the new Code; but it was only a verbal change.
RatioOfTheDecision	Furthermore, on principle, it is difficult to hold that the <ORG> intended that a Court which has no jurisdiction over the subject matter in dispute should have power to refer it to arbitration.
RatioOfTheDecision	Such a result would follow if we give to the words "any matter in difference between them" in  paragraph 1(1), Schedule II, Civil Procedure Code, an extended meaning to include all matters in dispute between the parties and not included in the suit.
Precedent	We consider, therefore, the reference in this case was not a valid reference and the award on such a reference cannot be treated as a valid award and it was rightly rejected by the lower Court, cf.
Precedent	<CITATION_890057> 51 Ind.
Precedent	Cas.
Precedent	155 : 42 M. 632 : 36 M.L.J.
Precedent	539.
Argument	2.
Argument	It is nest urged that the award should have been accepted as a lawful agreement or compromise of the suit claim under Order XXIII, Rule 3, Civil Procedure Code, and a decree passed in accordance with it so far as it related to the suit.
RatioOfTheDecision	Now it does not appear from the records that such an application was made to the lower Court and it is doubtful if the point should be allowed to be taken before us.
RatioOfTheDecision	However, as the petitioner's <NAME> says the point was taken, we have not refused to, hear, it.
RatioOfTheDecision	3.
RatioOfTheDecision	We are, however, inclined to think that an award under an invalid reference, being itself invalid, gi ves no rights either as an award or as a compromise,  4.
Precedent	We are further inclined to follow the view taken by <NAME>, J., (now Chief Justice) in <CITATION_935274> 37 Ind.
Precedent	Cas.
Precedent	140 : 40 B.
Precedent	386 : 18 Bom.
Precedent	L.R.
Precedent	559 that Section 89, Civil Procedure Code, is a bar to the present contention, but it is not necessary to express a final opinion on the point.
Precedent	5.
RulingByPresentCourt	The civil revision petition fails and is dismissed with costs.
